Index,d,fill,transform,tooltip
1,"M5.13,0A5.13,5.13 0 1,1 0,-5.13A5.13,5.13 0 0,1 5.13,0Z","","translate(732.7591977351416,277.85055265449483)",""
2,"M5.2,0A5.2,5.2 0 1,1 0,-5.2A5.2,5.2 0 0,1 5.2,0Z","","translate(796.792985309842,168.22721514205836)",""
3,"M4.5,0A4.5,4.5 0 1,1 0,-4.5A4.5,4.5 0 0,1 4.5,0Z","","translate(817.5830797341655,146.53725689922442)",""
4,"M3.44,0A3.44,3.44 0 1,1 0,-3.44A3.44,3.44 0 0,1 3.44,0Z","","translate(726.7891877797971,242.07103495985695)",""
5,"M5.61,0A5.61,5.61 0 1,1 0,-5.61A5.61,5.61 0 0,1 5.61,0Z","","translate(793.1965557903944,168.13384967761039)",""
6,"M9.16,0A9.16,9.16 0 1,1 0,-9.16A9.16,9.16 0 0,1 9.16,0Z","","translate(839.1028888515639,112.69315346032624)",""
7,"M5.56,0A5.56,5.56 0 1,1 0,-5.56A5.56,5.56 0 0,1 5.56,0Z","","translate(839.1028888515639,112.69315346032624)",""
8,"M6.3,0A6.3,6.3 0 1,1 0,-6.3A6.3,6.3 0 0,1 6.3,0Z","","translate(811.1169796433577,143.38718288166172)",""
9,"M5.3,0A5.3,5.3 0 1,1 0,-5.3A5.3,5.3 0 0,1 5.3,0Z","","translate(823.7607569708678,125.58915979495521)",""
10,"M6.92,0A6.92,6.92 0 1,1 0,-6.92A6.92,6.92 0 0,1 6.92,0Z","","translate(840.2522407737463,115.92476650241315)",""
11,"M42.11,0A42.11,42.11 0 1,1 0,-42.11A42.11,42.11 0 0,1 42.11,0Z","","translate(838.836018393305,117.1381682618453)",""
12,"M13,0A13,13 0 1,1 0,-13A13,13 0 0,1 13,0Z","","translate(839.5413108477874,115.56055373701031)",""
13,"M4.98,0A4.98,4.98 0 1,1 0,-4.98A4.98,4.98 0 0,1 4.98,0Z","","translate(839.5413108477874,115.56055373701031)",""
14,"M18.59,0A18.59,18.59 0 1,1 0,-18.59A18.59,18.59 0 0,1 18.59,0Z","","translate(826.863418307562,126.62527169658279)",""
15,"M8.27,0A8.27,8.27 0 1,1 0,-8.27A8.27,8.27 0 0,1 8.27,0Z","","translate(825.8059399110202,119.38855745224316)",""
16,"M17.93,0A17.93,17.93 0 1,1 0,-17.93A17.93,17.93 0 0,1 17.93,0Z","","translate(803.346450722412,153.320361807244)",""
17,"M50,0A50,50 0 1,1 0,-50A50,50 0 0,1 50,0Z","","translate(803.346450722412,153.320361807244)",""
18,"M15.08,0A15.08,15.08 0 1,1 0,-15.08A15.08,15.08 0 0,1 15.08,0Z","","translate(728.9572339513408,248.21671309614226)",""
19,"M2.5,0A2.5,2.5 0 1,1 0,-2.5A2.5,2.5 0 0,1 2.5,0Z","","translate(793.7249351051055,169.79636327145488)",""
20,"M2.51,0A2.51,2.51 0 1,1 0,-2.51A2.51,2.51 0 0,1 2.51,0Z","","translate(728.9572339513408,248.21671309614226)",""
21,"M2.57,0A2.57,2.57 0 1,1 0,-2.57A2.57,2.57 0 0,1 2.57,0Z","","translate(367.9461650823415,228.05488507341227)",""
22,"M4.6,0A4.6,4.6 0 1,1 0,-4.6A4.6,4.6 0 0,1 4.6,0Z","","translate(780.5833453591449,183.43633200269176)",""
23,"M7.45,0A7.45,7.45 0 1,1 0,-7.45A7.45,7.45 0 0,1 7.45,0Z","","translate(809.247740679153,151.8385006355378)",""
24,"M10.28,0A10.28,10.28 0 1,1 0,-10.28A10.28,10.28 0 0,1 10.28,0Z","","translate(837.6059220195398,120.77323211514693)",""
25,"M5.05,0A5.05,5.05 0 1,1 0,-5.05A5.05,5.05 0 0,1 5.05,0Z","","translate(826.863418307562,126.62527169658279)",""
26,"M2.58,0A2.58,2.58 0 1,1 0,-2.58A2.58,2.58 0 0,1 2.58,0Z","","translate(816.2658476257052,135.4117199320773)",""
